text,category
"Phishing complaint 
Dear ICICI Bank,

Phishing complaint.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Anirudh Loke

Account Number:
XXXX5134

Regards,
Harsh Keer
",Fraud
"Account frozen 
Dear ICICI Bank,

Account frozen.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Ekaraj Khatri

Account Number:
XXXX3859

Regards,
Jasmit Dalal
",Savings Account
"Session timeout 
Dear ICICI Bank,

Session timeout.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Manbir Kumar

Account Number:
XXXX7575

Regards,
Nitesh Dutt
",Internet Banking
"QR payment failed 
Dear ICICI Bank,

QR payment failed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Karan Desai

Account Number:
XXXX1193

Regards,
Hiral Luthra
",UPI
"Unable to pay credit card bill 
Dear ICICI Bank,

Unable to pay credit card bill.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Ekiya Chadha

Account Number:
XXXX8072

Regards,
Samaksh Krishnan
",Credit Card
"Passbook issue 
Dear ICICI Bank,

Passbook issue.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Girish Narula

Account Number:
XXXX1536

Regards,
Urmi Bhattacharyya
",Savings Account
"International transaction failed 
Dear ICICI Bank,

International transaction failed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Widisha Pandya

Account Number:
XXXX2798

Regards,
Zayan Atwal
",Debit Card
"Password reset 
Dear ICICI Bank,

Password reset.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Ishanvi Choudhry

Account Number:
XXXX1559

Regards,
Yashawini Gera
",Internet Banking
"Password reset 
Dear ICICI Bank,

Password reset.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Zaid Naik

Account Number:
XXXX7739

Regards,
Zarna Bhattacharyya
",Internet Banking
"Cannot login 
Dear ICICI Bank,

Cannot login.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Ethan Ramesh

Account Number:
XXXX8713

Regards,
Lohit Bal
",Internet Banking
"Unable to pay credit card bill 
Dear ICICI Bank,

Unable to pay credit card bill.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Anirudh D’Alia

Account Number:
XXXX7938

Regards,
Gautam Bassi
",Credit Card
"Session timeout 
Dear ICICI Bank,

Session timeout.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Laksh Basu

Account Number:
XXXX3803

Regards,
Dalbir Bahri
",Internet Banking
"Card damaged 
Dear ICICI Bank,

Card damaged.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Bhanumati Lall

Account Number:
XXXX9333

Regards,
Girindra Ghose
",Debit Card
"PIN generation issue 
Dear ICICI Bank,

PIN generation issue.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Madhavi Dada

Account Number:
XXXX5881

Regards,
Parth Sharaf
",Debit Card
"Minimum balance penalty 
Dear ICICI Bank,

Minimum balance penalty.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Dhruv Suresh

Account Number:
XXXX3095

Regards,
Logan Yohannan
",Savings Account
