text,category
"Internet banking blocked 
Dear ICICI Bank,

Internet banking blocked.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Teerth Krishnamurthy

Account Number:
XXXX1709

Regards,
Pranav Balasubramanian
",Internet Banking
"Server error 
Dear ICICI Bank,

Server error.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Samesh Balan

Account Number:
XXXX9394

Regards,
Robert Yohannan
",Internet Banking
"UPI registration failed 
Dear ICICI Bank,

UPI registration failed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Victor Mitter

Account Number:
XXXX6855

Regards,
Hitesh Kadakia
",UPI
"Personal loan status 
Dear ICICI Bank,

Personal loan status.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Garima Kade

Account Number:
XXXX7144

Regards,
Mason Thaker
",Loan
"Credit limit not updated 
Dear ICICI Bank,

Credit limit not updated.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Chanakya Narayanan

Account Number:
XXXX3498

Regards,
Anika Iyengar
",Credit Card
"Credit limit not updated 
Dear ICICI Bank,

Credit limit not updated.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Vedika Shankar

Account Number:
XXXX1584

Regards,
Gauri Bhakta
",Credit Card
"Personal loan status 
Dear ICICI Bank,

Personal loan status.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Chatura Puri

Account Number:
XXXX1638

Regards,
Sathvik Dhingra
",Loan
"Session timeout 
Dear ICICI Bank,

Session timeout.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Indali Walia

Account Number:
XXXX7396

Regards,
Jatin Padmanabhan
",Internet Banking
"Passbook issue 
Dear ICICI Bank,

Passbook issue.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Pooja Bansal

Account Number:
XXXX3090

Regards,
Dev Bala
",Savings Account
"ATM cash not dispensed 
Dear ICICI Bank,

ATM cash not dispensed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Anamika Khosla

Account Number:
XXXX3099

Regards,
Vanya Swamy
",Debit Card
"Money debited not received 
Dear ICICI Bank,

Money debited not received.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Chakradhar Bhavsar

Account Number:
XXXX9691

Regards,
Guneet Parmer
",UPI
"Need foreclosure letter 
Dear ICICI Bank,

Need foreclosure letter.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Netra Dara

Account Number:
XXXX3707

Regards,
Parth Hayre
",Loan
"Credit limit not updated 
Dear ICICI Bank,

Credit limit not updated.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Farhan Bala

Account Number:
XXXX2595

Regards,
Ekalinga Nanda
",Credit Card
"Cannot login 
Dear ICICI Bank,

Cannot login.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Adweta Soni

Account Number:
XXXX3047

Regards,
Sneha Ravel
",Internet Banking
"Wrong beneficiary 
Dear ICICI Bank,

Wrong beneficiary.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Neha Dube

Account Number:
XXXX4542

Regards,
Chavvi Nigam
",UPI
"Statement required 
Dear ICICI Bank,

Statement required.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Falan Madan

Account Number:
XXXX5568

Regards,
Unni Salvi
",Savings Account
"Home loan interest mismatch 
Dear ICICI Bank,

Home loan interest mismatch.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Mekhala Walia

Account Number:
XXXX6220

Regards,
Maya Kalita
",Loan
"Unable to pay credit card bill 
Dear ICICI Bank,

Unable to pay credit card bill.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Watika Sawhney

Account Number:
XXXX1039

Regards,
Orinder Pathak
",Credit Card
"International transaction failed 
Dear ICICI Bank,

International transaction failed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Nitara Pradhan

Account Number:
XXXX9394

Regards,
Gaurang Rajagopal
",Debit Card
"Credit limit not updated 
Dear ICICI Bank,

Credit limit not updated.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Guneet Krishna

Account Number:
XXXX8968

Regards,
Jalsa Borra
",Credit Card
"OTP fraud 
Dear ICICI Bank,

OTP fraud.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Nidra Oza

Account Number:
XXXX7416

Regards,
Unnati Deo
",Fraud
"International transaction failed 
Dear ICICI Bank,

International transaction failed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Rishi Jain

Account Number:
XXXX1931

Regards,
Tristan Babu
",Debit Card
"PIN generation issue 
Dear ICICI Bank,

PIN generation issue.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Oscar Date

Account Number:
XXXX8834

Regards,
Aarush Behl
",Debit Card
"Passbook issue 
Dear ICICI Bank,

Passbook issue.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Aarush Roy

Account Number:
XXXX1090

Regards,
Bhavya Bali
",Savings Account
"Credit limit not updated 
Dear ICICI Bank,

Credit limit not updated.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Abhiram Shroff

Account Number:
XXXX6224

Regards,
Teerth Seshadri
",Credit Card
"QR payment failed 
Dear ICICI Bank,

QR payment failed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Adya Pingle

Account Number:
XXXX3441

Regards,
Nimrat Saini
",UPI
"Money debited not received 
Dear ICICI Bank,

Money debited not received.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Varsha Mandal

Account Number:
XXXX1238

Regards,
Girik Ramakrishnan
",UPI
"Server error 
Dear ICICI Bank,

Server error.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Yutika Kaul

Account Number:
XXXX2150

Regards,
Mitali Mohan
",Internet Banking
"Card damaged 
Dear ICICI Bank,

Card damaged.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Owen Padmanabhan

Account Number:
XXXX1376

Regards,
Baghyawati Sarraf
",Debit Card
"Personal loan status 
Dear ICICI Bank,

Personal loan status.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Harrison Mangal

Account Number:
XXXX9777

Regards,
Dominic Kadakia
",Loan
"Card damaged 
Dear ICICI Bank,

Card damaged.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Mohammed Barman

Account Number:
XXXX7356

Regards,
Saksham Khurana
",Debit Card
"Card expired 
Dear ICICI Bank,

Card expired.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Oviya Varghese

Account Number:
XXXX7651

Regards,
Bhavani Banerjee
",Debit Card
"Credit card blocked 
Dear ICICI Bank,

Credit card blocked.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Hema Jayaraman

Account Number:
XXXX5614

Regards,
Rayaan Nath
",Credit Card
"Credit card not delivered 
Dear ICICI Bank,

Credit card not delivered.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Faqid Yogi

Account Number:
XXXX6247

Regards,
Onveer Kadakia
",Credit Card
"Card charged twice 
Dear ICICI Bank,

Card charged twice.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Darsh Nazareth

Account Number:
XXXX9854

Regards,
Jatin Khosla
",Credit Card
"ATM cash not dispensed 
Dear ICICI Bank,

ATM cash not dispensed.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Kritika Rout

Account Number:
XXXX4846

Regards,
Jyoti Dhaliwal
",Debit Card
"UPI pending 
Dear ICICI Bank,

UPI pending.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Varsha Acharya

Account Number:
XXXX3313

Regards,
Sudiksha Kalita
",UPI
"Card damaged 
Dear ICICI Bank,

Card damaged.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Vasatika Kashyap

Account Number:
XXXX4506

Regards,
Nimrat Bava
",Debit Card
"Password reset 
Dear ICICI Bank,

Password reset.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Indali Master

Account Number:
XXXX4192

Regards,
Naveen Bedi
",Internet Banking
"Server error 
Dear ICICI Bank,

Server error.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Naveen Chana

Account Number:
XXXX4612

Regards,
Neha Garg
",Internet Banking
"Minimum balance penalty 
Dear ICICI Bank,

Minimum balance penalty.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Charles Dugar

Account Number:
XXXX5721

Regards,
Harsh Choudhary
",Savings Account
"Statement required 
Dear ICICI Bank,

Statement required.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Advay Shetty

Account Number:
XXXX8570

Regards,
Vivaan Oommen
",Savings Account
"Loan EMI deducted twice 
Dear ICICI Bank,

Loan EMI deducted twice.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Samesh Kale

Account Number:
XXXX4578

Regards,
Arin Dyal
",Loan
"Personal loan status 
Dear ICICI Bank,

Personal loan status.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Unni Tailor

Account Number:
XXXX9524

Regards,
Logan Sani
",Loan
"Account frozen 
Dear ICICI Bank,

Account frozen.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Gautam Nagar

Account Number:
XXXX5873

Regards,
Hardik Kota
",Savings Account
"Wrong beneficiary 
Dear ICICI Bank,

Wrong beneficiary.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Anita Sethi

Account Number:
XXXX4531

Regards,
Yamini Narula
",UPI
"Card expired 
Dear ICICI Bank,

Card expired.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Ucchal Memon

Account Number:
XXXX7470

Regards,
Aachal Vyas
",Debit Card
"Wrong beneficiary 
Dear ICICI Bank,

Wrong beneficiary.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Jason Chanda

Account Number:
XXXX9954

Regards,
Yasti Chander
",UPI
"Personal loan status 
Dear ICICI Bank,

Personal loan status.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Widisha Jain

Account Number:
XXXX4525

Regards,
Panini Sane
",Loan
"Unable to pay credit card bill 
Dear ICICI Bank,

Unable to pay credit card bill.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Eesha Deol

Account Number:
XXXX9900

Regards,
Urishilla Ahluwalia
",Credit Card
"Credit limit not updated 
Dear ICICI Bank,

Credit limit not updated.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Ayaan Sekhon

Account Number:
XXXX2570

Regards,
Jatin Seth
",Credit Card
"Loan not approved 
Dear ICICI Bank,

Loan not approved.

I am facing this issue since the last few days.

Kindly resolve this issue as soon as possible.

Customer Name:
Rishi Wali

Account Number:
XXXX2534

Regards,
Ria Kota
",Loan
